id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,location,location_multiplier,Price_original,Price_INR_latest
6762810635,42491,4.0,2.5,2920.0,4000,1.5,0,0,5,8,1910,1010,1909,0,122004,52.8878,-114.47,2470,4000,2,51,25394591.0,Isukathota,1.03,1400000,25394591.0
6762810998,42491,5.0,2.75,2910.0,9480,1.5,0,0,3,8,2910,0,1939,0,122004,52.8852,-114.468,2940,6600,1,53,21688320.0,Isukathota,1.03,1200000,21688320.0
6762812605,42491,4.0,2.5,3310.0,42998,2.0,0,0,3,9,3310,0,2001,0,122005,52.9532,-114.321,3350,42847,3,76,16013380.0,Hanumanthawaka,1.03,838000,16013380.0
6762812919,42491,3.0,2.0,2710.0,4500,1.5,0,0,4,8,1880,830,1929,0,122006,52.9047,-114.485,2060,4500,1,51,21249454.0,Isukathota,1.03,805000,21249454.0
6762813105,42491,3.0,2.5,2600.0,4750,1.0,0,0,4,9,1700,900,1951,0,122007,52.9133,-114.59,2380,4750,1,67,13065840.0,Gajuwaka,0.95,790000,13065840.0
6762813157,42491,5.0,3.25,3660.0,11995,2.0,0,2,3,10,3660,0,2006,0,122008,52.7637,-114.05,3320,11241,3,72,18253960.0,Kommadi,1.04,785000,18253960.0
6762813599,42491,3.0,1.75,2240.0,10578,2.0,0,0,5,8,1550,690,1923,0,122006,52.9254,-114.482,1570,10578,3,71,19407436.0,Isukathota,1.03,750000,19407436.0
6762813600,42491,3.0,2.5,2390.0,6550,1.0,0,2,4,8,1440,950,1955,0,122009,52.8014,-114.598,2010,6550,1,73,20699334.0,Seethammadhara,1.1,750000,20699334.0
6762814461,42491,4.0,2.25,2200.0,11250,1.5,0,0,5,7,1300,900,1920,0,122010,52.9145,-114.391,2320,10814,2,53,20460610.0,Beach Road,1.25,698000,20460610.0
6762814787,42491,5.0,2.5,2820.0,67518,2.0,0,0,3,8,2820,0,1979,0,122011,52.8094,-114.215,2820,48351,2,51,19409660.0,Rushikonda Hills,1.18,675000,19409660.0
